actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
199.0,175.81816,192.27658,209.85376,22820.4,19639.574,21923.533,24204.365
196.0,175.39543,192.47925,210.14453,21383.8,19704.107,21950.244,24129.775
202.0,175.14375,192.63858,209.85577,22995.6,19755.672,22026.594,24206.004
199.0,175.33844,192.16812,210.42761,23027.4,19794.438,22014.033,24241.33
193.0,175.41496,192.53697,209.40604,21312.5,19833.604,22031.648,24237.58
202.0,175.85474,192.41289,209.67503,23205.9,19810.88,21951.217,24135.645
183.0,175.36969,192.19136,209.44872,21150.4,19770.635,22035.344,24246.375
196.0,175.78262,192.19954,209.72562,21383.8,19655.14,21935.84,24212.549
202.0,175.32939,192.41698,210.05139,22995.6,19721.13,21962.412,24138.969
199.0,175.09825,192.58742,209.74379,23027.4,19770.422,22043.51,24215.2
193.0,175.31937,192.09912,210.3331,21312.5,19808.334,22023.88,24248.178
202.0,175.38603,192.4727,209.2852,23205.9,19847.625,22045.121,24240.256
183.0,175.82999,192.35088,209.55539,21150.4,19823.684,21961.361,24144.715
196.0,175.34483,192.12521,209.31792,23146.5,19785.7,22048.385,24253.895
202.0,175.77858,192.16277,209.63858,22995.6,19674.562,21951.434,24223.459
199.0,175.30695,192.3843,209.98021,23027.4,19740.367,21978.24,24149.941
193.0,175.08798,192.56056,209.66228,21312.5,19788.934,22060.97,24227.793
202.0,175.3298,192.06543,210.25897,23205.9,19827.2,22037.342,24259.041
183.0,175.38602,192.4395,209.19865,21150.4,19866.016,22060.84,24248.365
196.0,175.82669,192.3136,209.46722,23146.5,19841.59,21976.312,24156.775
195.0,175.34883,192.09073,209.22812,22956.8,19804.877,22063.76,24263.863
199.0,175.7652,192.17654,209.67892,23027.4,19664.5,21944.62,24220.645
193.0,175.30005,192.39423,210.02158,21312.5,19731.615,21971.576,24147.287
202.0,175.07507,192.57098,209.70587,23205.9,19779.123,22053.951,24224.195
183.0,175.31589,192.08157,210.30095,21150.4,19816.564,22031.41,24255.584
196.0,175.3739,192.45505,209.24515,23146.5,19856.51,22053.99,24246.107
195.0,175.81499,192.32745,209.51295,22956.8,19831.75,21969.916,24153.96
187.0,175.33578,192.10417,209.27328,21102.1,19795.521,22057.164,24261.9
193.0,175.78755,192.18414,209.64091,21312.5,19687.062,21963.465,24235.855
202.0,175.3186,192.3922,209.98656,23205.9,19752.883,21990.127,24161.293
183.0,175.09299,192.57042,209.6712,21150.4,19800.557,22072.723,24240.686
196.0,175.3506,192.09213,210.26456,23146.5,19837.994,22048.557,24270.549
195.0,175.4039,192.46123,209.20523,22956.8,19878.84,22072.01,24259.676
187.0,175.82921,192.3236,209.46964,21102.1,19852.635,21989.582,24170.682
212.0,175.36458,192.10712,209.23613,25327.3,19818.273,22074.348,24276.176
202.0,175.85219,192.21379,209.58867,23205.9,19726.51,21995.305,24260.967
183.0,175.38097,192.40372,209.93414,21150.4,19789.506,22020.896,24183.422
196.0,175.1493,192.58203,209.62195,23146.5,19839.238,22104.39,24266.977
195.0,175.42947,192.126,210.21123,22956.8,19876.03,22077.781,24294.975
187.0,175.47865,192.48622,209.14372,21102.1,19919.117,22102.54,24281.95
212.0,175.8752,192.33302,209.40504,25327.3,19889.717,22023.754,24197.277
192.0,175.43506,192.12614,209.18367,20428.9,19859.086,22103.08,24299.0
183.0,175.92123,192.26686,209.5787,21150.4,19761.283,22024.139,24284.545
196.0,175.45801,192.433,209.91273,23146.5,19821.275,22048.908,24203.977
195.0,175.2134,192.60909,209.60922,22956.8,19873.19,22131.283,24292.092
187.0,175.5109,192.18132,210.18797,21102.1,19909.92,22104.578,24318.549
212.0,175.55705,192.53114,209.12346,25327.3,19954.822,22129.479,24304.81
192.0,175.92358,192.35907,209.38074,20428.9,19923.14,22055.537,24222.791
188.0,175.5083,192.16461,209.17447,22074.2,19895.184,22128.625,24320.713
196.0,175.98785,192.32202,209.56711,23146.5,19799.443,22056.098,24311.203
195.0,175.53378,192.46115,209.89055,22956.8,19856.219,22079.943,24227.44
187.0,175.27559,192.63481,209.59828,21102.1,19909.816,22161.041,24320.658
212.0,175.59259,192.23955,210.16367,25327.3,19946.451,22134.254,24344.9
192.0,175.63725,192.57857,209.10367,20428.9,19993.41,22159.273,24330.463
188.0,175.96928,192.38535,209.35625,22074.2,19959.137,22090.32,24251.957
170.0,175.5814,192.20471,209.16588,18728.0,19934.045,22156.824,24345.576
195.0,176.04486,192.37561,209.56161,22956.8,19834.16,22085.803,24336.633
187.0,175.59944,192.48761,209.87593,21102.1,19888.23,22108.902,24250.086
212.0,175.32805,192.65948,209.5943,25327.3,19942.96,22188.613,24348.041
192.0,175.66536,192.29613,210.1472,20428.9,19979.305,22161.88,24370.127
188.0,175.70741,192.62473,209.09254,22074.2,20028.533,22186.906,24355.066
170.0,176.0066,192.41098,209.33966,18728.0,19991.738,22122.771,24280.105
204.0,175.64526,192.24356,209.1642,23624.6,19969.494,22182.94,24369.736
187.0,176.11697,192.4273,209.52663,21102.1,19881.297,22125.143,24368.879
212.0,175.67711,192.51027,209.83379,25327.3,19931.79,22147.152,24278.908
192.0,175.39316,192.68047,209.56169,20428.9,19988.184,22226.096,24382.87
188.0,175.75749,192.352,210.10258,22074.2,20024.248,22198.137,24402.074
170.0,175.79604,192.6688,209.04854,18728.0,20075.896,22224.006,24385.379
204.0,176.0555,192.43129,209.29073,23624.6,20035.953,22165.096,24315.592
178.0,175.72615,192.27905,209.13179,20712.1,20017.367,22218.045,24399.982
212.0,176.15125,192.4493,209.48428,25327.3,19916.47,22154.883,24393.588
192.0,175.71194,192.51305,209.79341,20428.9,19964.72,22176.027,24301.662
188.0,175.42216,192.68407,209.52625,22074.2,20021.1,22255.092,24409.812
170.0,175.81062,192.37956,210.06056,18728.0,20056.771,22225.336,24426.2
204.0,175.84668,192.68903,209.0049,23624.6,20110.375,22252.264,24407.777
178.0,176.07724,192.43434,209.24239,20712.1,20067.836,22196.12,24343.285
191.0,175.77048,192.29294,209.09296,22068.1,20052.174,22244.709,24423.703
192.0,176.1955,192.46332,209.40735,20428.9,19962.193,22192.725,24423.885
188.0,175.75044,192.50761,209.72267,22074.2,20007.604,22212.83,24329.592
170.0,175.45827,192.68037,209.45839,18728.0,20064.355,22292.82,24442.72
204.0,175.87749,192.39966,209.98782,23624.6,20099.525,22259.723,24455.729
178.0,175.90865,192.70117,208.9245,20712.1,20155.28,22288.615,24434.406
191.0,176.10632,192.42819,209.15706,22068.1,20109.453,22235.252,24376.734
190.0,175.82642,192.29866,209.0183,21260.8,20097.51,22278.943,24452.33
188.0,176.3031,192.55478,209.40688,22074.2,20015.15,22236.842,24460.475
170.0,175.87451,192.5584,209.70087,18728.0,20055.799,22255.838,24361.303
204.0,175.55933,192.72504,209.4549,23624.6,20115.848,22333.115,24481.95
178.0,176.00185,192.49208,209.9625,20712.1,20150.938,22300.74,24492.264
191.0,176.0324,192.77861,208.90808,22068.1,20209.36,22329.586,24470.479
190.0,176.18031,192.47523,209.13637,21260.8,20160.19,22284.012,24416.555
184.0,175.93924,192.36531,209.0216,18716.3,20151.951,22317.67,24486.201
170.0,176.31873,192.55751,209.34102,18728.0,20051.885,22268.213,24486.68
